Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
Football – ca. 1973 / Football Action / CMP tray [1],The University of Iowa; The Crowley Company,1973,,Football – ca. 1973 / Football Action / CMP tray [1],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1973 / Football Action / CMP tray [2],The University of Iowa; The Crowley Company,1973,,Football – ca. 1973 / Football Action / CMP tray [2],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1973 / Football Action / CMP tray [3],The University of Iowa; The Crowley Company,1973,,Football – ca. 1973 / Football Action / CMP tray [3],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1973 / Football Action / CMP tray [4],The University of Iowa; The Crowley Company,1973,,Football – ca. 1973 / Football Action / CMP tray [4],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1973 / Football Action / CMP tray [5],The University of Iowa; The Crowley Company,1973,,Football – ca. 1973 / Football Action / CMP tray [5],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1973 / Football Action / Laudeber & Staff,The University of Iowa; The Crowley Company,1973,,Football – ca. 1973 / Football Action / Laudeber & Staff,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1975 / Football Action / CMP tray [1],The University of Iowa; The Crowley Company,1975,,Football – ca. 1975 / Football Action / CMP tray [1],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1975 / Football Action ,The University of Iowa; The Crowley Company,1975,,Football – ca. 1975 / Football Action ,Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1976 / Football Action / CMP tray [1],The University of Iowa; The Crowley Company,1976,,Football – ca. 1976 / Football Action / CMP tray [1],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
Football – ca. 1977 / Football Action / CMP tray [1],The University of Iowa; The Crowley Company,1977,,Football – ca. 1977 / Football Action / CMP tray [1],Football,Men's,Football,,1970-1980,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
